never ; good morning miss bell
here is your bill it comes to 80 yuan and yours is 60 yuan ; what is bothering you
how long will it take to get them dry ; pardon
how much is it to rent an economy car ; debit card
i always have trouble with jet lag ; ok thank you
i d like to see some traditional arts ; good how much does it come to
if the weather is good i ll go to climb mountains ; i wonder if it keeps good time
if you take a taxi it will be 20 minutes ; sure if i can
i have chosen 15 candidates the first round interview is tomorrow ; it s the powell orchestra
i have worked for ibm for three years ; those are great how much were they
i know and they are really nice too ; how many
i like to take the tests that they print in this magazine ; ping p i n g
i ll pass on the soup but i d like a garden salad ; is it close to the subway station
including tax your total will be 32 42 cash or charge ; ok see you later
i see do you have anything to declare ; absolutely
i think that those are some really nice shoes what kind are they ; is this the right subway to the wall street
it s mostly on my right side right here ; how about a game of bridge
i would like to sign up for some classes ; good how much does it come to
look it s amazing i can t wait to try it out ; sure here it is
my warmest congratulations on your promotion ; enter your pin
no it s the number fifty eight ; it fell out of the garbage bag
no not all summer just for six weeks ; thanks for telling me
oh i need a small one otherwise my luggage will be overweight ; when will you buy it then
oh sure i will need to clean off my own eye shadow first ; what happened
oh this way please what size do you wear ; nice to meet you too
ok i ll take that one then ; did you call for a car service
ok it s not far from here ; pardon
please give me a piece of new york daily ; why is that
sounds fascinating where is your new house located ; when do you leave
steve schliessman s c h l i e s s m a n ; pardon
sure i ll try my best to find a satisfying one for you ; it s love all
that much would you mind letting me have a look at it ; what happened
that s so convenient where are the dirty clothes ; i want my money back for the delivery
then may i suggest a family suite we have just had a cancellation ; thank you
there is no way that i can fall asleep right now ; ok thank you
they ll be ready by this afternoon ; enter your pin
turn left at the second light you can t miss it ; yes do you know where it is
well you can t blame them it s a confusing ad ; is everything under control
what do you think of the project ; good point
what s it like ; nothing special
what was your graduation thesis on ; pardon
where can i get my baggage ; pardon
why didn t you go to school yesterday ; so you just talk all the time
why not i d love to do that ; he never see eye to eye with me
will you please cut it for a while and come in here to take a letter ; ok here you are
wow this shirt is nice but looks big ; as a matter of fact i am
you are welcome mr sun ; pardon
100 frances ; he never see eye to eye with me
ah a set of keys ; don t mention it
am i ever hungry when will supper be ready ; i want my money back for the delivery
can i reserve a room from the 13th to the 18th ; really thank you
didn t you punch in this morning monica ; i had to visit all my relatives
everything i got from ikea cost me a couple thousand ; good point
excuse me ; hi jimmy good morning
excuse me i need to get to cambridge today ; please call me john
four people ; good how much does it come to
good morning may i help you ; absolutely
great thanks so much for your time ; thank you
great what time ; it fell out of the garbage bag
have you moved into your new house yet michael ; did you enjoy it
hello can i help ; it fell out of the garbage bag
here it is could i make a balance enquiry please ; i want my money back for the delivery
hi deborah this is john i m calling from australia ; when do you leave
